date_time,location_description,solar_radiation,group,point
2025-11-12T11:45:41+00:00,Rowing Course,5.795,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-11T19:58:39+00:00,Rowing Course,30.895,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-12T00:30:39+00:00,Rowing Course,401.775,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-12T01:01:16+00:00,Rowing Course,924.025,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-12T03:00:21+00:00,Rowing Course,683.715,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-12T09:30:53+00:00,Rowing Course,6.25,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-12T12:31:16+00:00,Rowing Course,5.885,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-12T12:46:44+00:00,Rowing Course,5.15,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-12T13:16:26+00:00,Rowing Course,5.76,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-12T13:46:49+00:00,Rowing Course,5.825,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-11T20:13:53+00:00,Rowing Course,34.675,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-12T01:16:19+00:00,Rowing Course,1350.385,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-12T03:15:40+00:00,Rowing Course,463.63,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-12T07:46:09+00:00,Rowing Course,254.215,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-12T10:31:14+00:00,Rowing Course,5.975,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-12T12:01:01+00:00,Rowing Course,5.52,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-14T15:10:23+00:00,Rowing Course,5.73,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-13T20:56:50+00:00,Rowing Course,70.665,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-13T23:26:32+00:00,Rowing Course,771.1,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-14T00:41:37+00:00,Rowing Course,927.26,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-14T01:56:28+00:00,Rowing Course,998.17,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-14T03:56:47+00:00,Rowing Course,908.775,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-14T04:11:43+00:00,Rowing Course,880.5,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-14T05:12:00+00:00,Rowing Course,759.69,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-14T05:41:46+00:00,Rowing Course,676.335,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-14T06:41:14+00:00,Rowing Course,514.745,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-14T07:11:04+00:00,Rowing Course,237.805,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-14T07:56:02+00:00,Rowing Course,102.11,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-14T08:10:56+00:00,Rowing Course,88.995,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-14T08:40:55+00:00,Rowing Course,36.6,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-14T09:10:32+00:00,Rowing Course,6.555,Lake Wendouree,"-37.554043, 143.8245927"
